Id,SalePrice
1461,120374.46
1462,165276.3
1463,180581.56
1464,195594.1
1465,185532.36
1466,168311.94
1467,175772.64
1468,160976.17
1469,187080.86
1470,120951.28
1471,173085.08
1472,101571.016
1473,96926.58
1474,145372.42
1475,104243.055
1476,342836.8
1477,244111.14
1478,296915.28
1479,292489.03
1480,422435.38
1481,304780.97
1482,207746.55
1483,174061.31
1484,159505.77
1485,188130.95
1486,198246.8
1487,303626.16
1488,229763.89
1489,196858.98
1490,247858.69
1491,194446.81
1492,98053.97
1493,188527.48
1494,275125.06
1495,270815.1
1496,232870.89
1497,169996.56
1498,163402.9
1499,168392.9
1500,163423.19
1501,192485.4
1502,153116.02
1503,276077.72
1504,233886.9
1505,226493.12
1506,195212.2
1507,243743.48
1508,200348.92
1509,155434.34
1510,147221.47
1511,153523.52
1512,179379.66
1513,138757.53
1514,155631.7
1515,193025.69
1516,156967.4
1517,174194.42
1518,132326.75
1519,215641.38
1520,129894.21
1521,134539.06
1522,175969.69
1523,106616.95
1524,117074.08
1525,115404.92
1526,101956.5
1527,105478.71
1528,132363.17
1529,151975.38
1530,207542.73
1531,123913.21
1532,100601.4
1533,155774.47
1534,121517.0
1535,148733.47
1536,110303.68
1537,54786.992
1538,154135.7
1539,185443.1
1540,106887.05
1541,139356.72
1542,138788.7
1543,183004.22
1544,79954.484
1545,110228.17
1546,127557.89
1547,137208.17
1548,127711.85
1549,118317.01
1550,135270.7
1551,115353.836
1552,147498.36
1553,155287.84
1554,120902.48
1555,169620.67
1556,84797.43
1557,107163.84
1558,102109.914
1559,57573.617
1560,122040.055
1561,136384.27
1562,131425.67
1563,126063.28
1564,158827.67
1565,147876.08
1566,228446.64
1567,74633.37
1568,233132.52
1569,141227.81
1570,135742.78
1571,112972.43
1572,143710.67
1573,238901.83
1574,123775.97
1575,222178.02
1576,237272.17
1577,182880.66
1578,143445.34
1579,139758.81
1580,190304.84
1581,159024.39
1582,121180.56
1583,276573.22
1584,215659.47
1585,137493.62
1586,65149.094
1587,89953.18
1588,158730.42
1589,98854.97
1590,131405.08
1591,88672.66
1592,131199.12
1593,125951.52
1594,132757.22
1595,114433.51
1596,214510.97
1597,193356.45
1598,203811.02
1599,164383.45
1600,153385.11
1601,53149.41
1602,117512.516
1603,64883.855
1604,252096.64
1605,224585.89
1606,156529.5
1607,165622.44
1608,208024.88
1609,185971.38
1610,161704.9
