Id,SalePrice
1461,122256.46
1462,169522.9
1463,182603.45
1464,199353.38
1465,183439.08
1466,169373.2
1467,177707.02
1468,162350.88
1469,188707.67
1470,120084.23
1471,174374.55
1472,99781.46
1473,95586.08
1474,145338.33
1475,102337.67
1476,343297.22
1477,245820.42
1478,297767.97
1479,293712.66
1480,416478.6
1481,302955.16
1482,209470.81
1483,175700.19
1484,161381.31
1485,191170.25
1486,200349.6
1487,303118.34
1488,227416.23
1489,199329.64
1490,247240.69
1491,195879.3
1492,98526.79
1493,191104.45
1494,277519.1
1495,271388.84
1496,231681.11
1497,169819.95
1498,163964.61
1499,168459.83
1500,164870.67
1501,192886.86
1502,155886.25
1503,277891.4
1504,234687.98
1505,227021.02
1506,196241.2
1507,243735.4
1508,200766.7
1509,155827.92
1510,148665.8
1511,153101.58
1512,180954.17
1513,137305.7
1514,156005.14
1515,191658.19
1516,160421.28
1517,176326.2
1518,130879.05
1519,216001.95
1520,129885.76
1521,135616.03
1522,176509.2
1523,105663.68
1524,117918.836
1525,116401.305
1526,100706.15
1527,106742.79
1528,131748.02
1529,152190.42
1530,209350.27
1531,123907.63
1532,98887.04
1533,160294.64
1534,119312.91
1535,149638.98
1536,108862.92
1537,57862.582
1538,156267.53
1539,186826.27
1540,107624.68
1541,139473.58
1542,138232.7
1543,183759.61
1544,81050.4
1545,111852.586
1546,131116.02
1547,138848.81
1548,127919.96
1549,119466.336
1550,135887.12
1551,113587.1
1552,148720.08
1553,157094.7
1554,122815.62
1555,171849.62
1556,85941.96
1557,105860.82
1558,102931.48
1559,59716.9
1560,121042.0
1561,134424.77
1562,133061.52
1563,126639.48
1564,159108.05
1565,151610.33
1566,230412.92
1567,74766.28
1568,235432.42
1569,147011.48
1570,139458.14
1571,112382.734
1572,144086.8
1573,235617.92
1574,124130.61
1575,222658.39
1576,242263.42
1577,185869.78
1578,145734.58
1579,142441.48
1580,191978.61
1581,164459.98
1582,121178.07
1583,277259.47
1584,217212.73
1585,140327.3
1586,66020.01
1587,90659.56
1588,158349.89
1589,101841.58
1590,129879.82
1591,88405.4
1592,131536.7
1593,125680.82
1594,130243.664
1595,114228.48
1596,213443.1
1597,193946.28
1598,205155.95
1599,165494.11
1600,154732.05
1601,52625.344
1602,115321.38
1603,65144.062
1604,250888.98
1605,227055.0
1606,158372.83
1607,165431.02
1608,212446.73
1609,189783.9
1610,165101.5
1611,141344.5
1612,184499.95
1613,171545.3
1614,134565.25
1615,98596.52
1616,71491.98
1617,84822.46
1618,118964.16
1619,148227.27
1620,173137.7
1621,130397.92
1622,146581.7
1623,241918.83
1624,217594.89
1625,117538.68
1626,177857.58
1627,192465.92
1628,261998.7
1629,173164.73
1630,308007.6
1631,212427.02
1632,223987.58
1633,178745.3
1634,189552.86
1635,176700.44
1636,149375.36
1637,194462.78
1638,183730.23
1639,187064.45
1640,242577.05
1641,185359.3
1642,261517.2
1643,213588.9
1644,232769.11
1645,221932.23
1646,164261.95
1647,159663.05
1648,130054.37
1649,144323.27
1650,115130.516
1651,116712.77
1652,101483.15
1653,104583.4
1654,144791.7
1655,133530.42
1656,141573.53
1657,145643.33
1658,150210.67
1659,112240.305
1660,156903.67
1661,399084.62
1662,344239.97
1663,346678.72
1664,415859.66
1665,306438.6
1666,304113.78
1667,349237.66
1668,324049.6
1669,296158.84
1670,328023.06
1671,260630.11
1672,368731.72
1673,281970.22
1674,237733.17
1675,203791.45
1676,207991.42
1677,220794.23
1678,414749.84
1679,350945.84
1680,313499.7
1681,260984.25
1682,301107.4
1683,192909.8
1684,180187.97
1685,174988.14
1686,167028.17
1687,170853.0
1688,198955.12
1689,191312.23
1690,199857.5
1691,189634.14
1692,250466.8
1693,171526.78
1694,181159.1
1695,164582.86
1696,259524.64
1697,167610.78
1698,316618.8
1699,302734.2
1700,258365.45
1701,264650.72
1702,236829.08
1703,234851.73
1704,261268.73
1705,247382.97
1706,370823.84
1707,219773.52
1708,202024.7
1709,246553.61
1710,223631.33
1711,269736.2
1712,247407.45
1713,270534.16
1714,222923.77
1715,207460.28
1716,179828.06
1717,181213.83
1718,139666.84
1719,219005.9
1720,226950.28
1721,162855.73
1722,128726.96
1723,161369.77
1724,206176.8
1725,227465.02
1726,194114.36
1727,147499.22
1728,183633.72
1729,165941.45
1730,155534.36
1731,116036.336
1732,132650.23
1733,111951.195
1734,113585.62
1735,126521.305
1736,102801.35
1737,276163.16
1738,250818.97
1739,244163.52
1740,220752.11
1741,196469.11
1742,177431.47
1743,178611.05
1744,315083.38
1745,212428.64
1746,177642.44
1747,218726.16
1748,216208.75
1749,154049.73
1750,126439.01
1751,239268.73
1752,116869.95
1753,152673.12
1754,195541.19
1755,176509.42
1756,125510.12
1757,120764.56
1758,145715.73
1759,167504.77
1760,169230.3
1761,154634.36
1762,176357.27
1763,186810.48
1764,114929.98
1765,167313.39
1766,193579.4
1767,215053.48
1768,149611.2
1769,164857.83
1770,160448.52
1771,110047.49
1772,137584.64
1773,134264.89
1774,158970.17
1775,143008.11
1776,124064.02
1777,111535.91
1778,146889.36
1779,128543.914
1780,163592.94
1781,120816.24
1782,79362.74
1783,151511.52
1784,118067.18
1785,137785.86
1786,155741.31
1787,163156.73
1788,56140.46
1789,105124.43
1790,87000.305
1791,197866.8
1792,158541.83
1793,131672.17
1794,161792.14
1795,136701.64
1796,128682.06
1797,114779.95
1798,118779.445
1799,107004.15
1800,120084.336
1801,125514.65
1802,123197.086
1803,152956.64
1804,139812.77
1805,141062.7
1806,122335.164
1807,137517.06
1808,115414.305
1809,133334.23
1810,143521.36
1811,92657.23
1812,102298.75
1813,121405.13
1814,85586.414
1815,49631.15
1816,100056.53
1817,117903.98
1818,169473.7
1819,146096.83
1820,59341.836
1821,107919.336
1822,153329.94
1823,32327.781
1824,139112.14
1825,138872.11
1826,109740.24
1827,99308.99
1828,132095.23
1829,121672.18
1830,151198.19
1831,148814.36
1832,87402.164
1833,142126.3
1834,129225.9
1835,127985.086
1836,121237.32
1837,90005.78
1838,129757.37
1839,97043.54
1840,150312.61
1841,141631.17
1842,91594.875
1843,133591.14
1844,138019.53
1845,142295.48
1846,146655.22
1847,167957.56
1848,46758.258
1849,111276.55
1850,114651.49
1851,152481.95
1852,120669.04
1853,133049.36
1854,168441.77
1855,148241.02
1856,228124.6
1857,155449.67
1858,133130.39
1859,110665.74
1860,145113.86
1861,111216.55
1862,291331.5
1863,284302.62
1864,284325.72
1865,333223.12
1866,315685.3
1867,210852.92
1868,274119.53
1869,206897.81
1870,214017.73
1871,250319.78
1872,179728.11
1873,235873.17
1874,154542.78
1875,197216.02
1876,201456.25
1877,206404.52
1878,205943.44
1879,133440.42
1880,127011.164
1881,238006.2
1882,236317.89
1883,180111.03
1884,197737.77
1885,227518.58
1886,269894.16
1887,213098.3
1888,248974.61
1889,185165.14
1890,124385.445
1891,117437.56
1892,95956.26
1893,129021.75
1894,126638.38
1895,141986.52
1896,126143.26
1897,113010.89
1898,120551.35
1899,165958.39
1900,145550.03
1901,168964.22
1902,159231.48
1903,198608.05
1904,155862.53
1905,197851.36
1906,163344.6
1907,210735.23
1908,107070.71
1909,131641.36
1910,117818.664
1911,209167.02
1912,299481.47
1913,161292.48
1914,63224.223
1915,300524.16
1916,45854.926
1917,236033.45
1918,141261.73
1919,172107.95
1920,156955.64
1921,356279.22
1922,307472.97
1923,234635.48
1924,243916.95
1925,199239.38
1926,346659.34
1927,131355.73
1928,161615.7
1929,116656.4
1930,124569.83
1931,143744.42
1932,137838.12
1933,195870.53
1934,179624.2
1935,181468.92
1936,194343.6
1937,179315.2
1938,171478.19
1939,244006.2
1940,179182.22
1941,170075.36
1942,175964.92
1943,206914.77
1944,333918.03
1945,341076.28
1946,138392.88
1947,293981.97
1948,187655.64
1949,255839.48
1950,189155.11
1951,244891.1
1952,219164.89
1953,177380.7
1954,185925.84
1955,140988.34
1956,273892.34
1957,151911.9
1958,264941.12
1959,143218.61
1960,105330.766
1961,126376.9
1962,94011.83
1963,110851.52
1964,107363.4
1965,142543.27
1966,132633.77
1967,292353.72
1968,382200.4
1969,348653.47
1970,367361.1
1971,416511.47
1972,352706.6
1973,279962.84
1974,325655.66
1975,407358.88
1976,263891.28
1977,330466.2
1978,323478.5
1979,303327.84
1980,213086.4
1981,330394.75
1982,214815.34
1983,203542.88
1984,191694.7
1985,217964.42
1986,202666.17
1987,192131.28
1988,179710.47
1989,199572.23
1990,213232.53
1991,233675.23
1992,218634.66
1993,168605.22
1994,224714.23
1995,188698.64
1996,257840.98
1997,306626.16
1998,291694.88
1999,286407.56
2000,282849.1
2001,281753.4
2002,241450.98
2003,254704.27
2004,275774.9
2005,228846.62
2006,221417.83
2007,234756.86
2008,229299.95
2009,207784.3
2010,192876.89
2011,146903.11
2012,174317.11
2013,182683.86
2014,189706.8
2015,206227.64
2016,197518.55
2017,195714.17
2018,123152.77
2019,138306.02
2020,96094.16
2021,93386.055
2022,184117.84
2023,144867.08
2024,270788.97
2025,323595.0
2026,171666.84
2027,165247.64
2028,148780.98
2029,172317.64
2030,251157.1
2031,229351.73
2032,245894.52
2033,240038.16
2034,169171.58
2035,222871.55
2036,203528.12
2037,204888.03
2038,293960.1
2039,213996.02
2040,281487.78
2041,290048.03
2042,204077.83
2043,177965.2
2044,177216.73
2045,202943.42
2046,144807.55
2047,140914.3
2048,149900.34
2049,145126.48
2050,169347.14
2051,107187.12
2052,120085.71
2053,147345.83
2054,90005.77
2055,157916.88
2056,148281.23
2057,106344.14
2058,216480.5
2059,137702.12
2060,186010.8
2061,174399.06
2062,128798.05
2063,115467.98
2064,141826.67
2065,115959.87
2066,168510.77
2067,127400.49
2068,149042.83
2069,82789.78
2070,109010.83
2071,96129.65
2072,141963.7
2073,123397.9
2074,175202.36
2075,149584.02
2076,113836.06
2077,158566.23
2078,123229.9
2079,127133.24
2080,112130.98
2081,119219.94
2082,121996.89
2083,148092.45
2084,103908.13
2085,115395.24
2086,112919.73
2087,120866.625
2088,113023.76
2089,71622.72
2090,123406.27
2091,102099.195
2092,132354.9
2093,131907.03
2094,111923.85
