Id,SalePrice
1461,116876.91
1462,136571.98
1463,176914.42
1464,187696.77
1465,185486.7
1466,168957.0
1467,176364.3
1468,160007.55
1469,178054.31
1470,122844.05
1471,174042.7
1472,98997.195
1473,95929.36
1474,140185.89
1475,102811.69
1476,355104.0
1477,245483.67
1478,291470.97
1479,282971.9
1480,473969.25
1481,318610.12
1482,199727.58
1483,169617.64
1484,160738.48
1485,179678.39
1486,192224.56
1487,332340.25
1488,240258.6
1489,190595.33
1490,244540.23
1491,191754.73
1492,84128.59
1493,182325.48
1494,294680.44
1495,284219.75
1496,232156.77
1497,175078.73
1498,160704.73
1499,162208.23
1500,157752.62
1501,184380.77
1502,148895.52
1503,274943.7
1504,239022.83
1505,222309.98
1506,182687.7
1507,248660.27
1508,198148.62
1509,155481.27
1510,141197.52
1511,143496.42
1512,167554.25
1513,139464.58
1514,150506.98
1515,193891.12
1516,151872.61
1517,156628.16
1518,123507.66
1519,218040.5
1520,125350.38
1521,133449.22
1522,158852.3
1523,106367.72
1524,116701.3
1525,122214.33
1526,103636.31
1527,108471.21
1528,130399.81
1529,147184.64
1530,192740.44
1531,115580.7
1532,91503.97
1533,157838.23
1534,116733.875
1535,138900.08
1536,112877.5
1537,47016.754
1538,156726.98
1539,206790.39
1540,92809.66
1541,128712.92
1542,137329.45
1543,178578.3
1544,75492.266
1545,102313.28
1546,125789.42
1547,132170.05
1548,129417.72
1549,109652.266
1550,130983.17
1551,100532.96
1552,156657.1
1553,139263.62
1554,121981.03
1555,162500.45
1556,85994.54
1557,94283.875
1558,96536.44
1559,65290.215
1560,113500.94
1561,120810.83
1562,126015.875
1563,120353.21
1564,147570.42
1565,141574.34
1566,232292.58
1567,70901.81
1568,228795.22
1569,135539.97
1570,124269.81
1571,109680.75
1572,134203.73
1573,255273.77
1574,114414.17
1575,247213.45
1576,246490.52
1577,180916.89
1578,135065.77
1579,134379.36
1580,188624.61
1581,146468.08
1582,120660.53
1583,301339.16
1584,219543.16
1585,136872.58
1586,64075.367
1587,93339.38
1588,151438.92
1589,84661.67
1590,129344.69
1591,85813.64
1592,115825.05
1593,119460.61
1594,135995.78
1595,92914.3
1596,208212.02
1597,177658.28
1598,204956.89
1599,164384.5
1600,153381.83
1601,60755.504
1602,105867.15
1603,75686.78
1604,257064.48
1605,240079.17
1606,162117.05
1607,158117.23
1608,203823.61
1609,179840.44
1610,156195.64
1611,128220.39
1612,173326.98
1613,164178.48
1614,127017.055
1615,86545.3
1616,70312.45
1617,86834.09
1618,119565.875
1619,146676.23
1620,173697.14
1621,129825.69
1622,153543.8
1623,248899.6
1624,212677.95
1625,109473.19
1626,158974.61
1627,186764.89
1628,276531.62
1629,174894.08
1630,354512.56
1631,200235.8
1632,224656.83
1633,172691.67
1634,182956.33
1635,168861.36
1636,148216.86
1637,190033.81
1638,178136.45
1639,179231.14
1640,240888.83
1641,178367.64
1642,248644.45
1643,218116.95
1644,230962.58
1645,223417.61
1646,156542.89
1647,154111.39
1648,125613.23
1649,139155.73
1650,114999.89
1651,117354.14
1652,94001.81
1653,98624.66
1654,142694.73
1655,139065.42
1656,136594.92
1657,145162.08
1658,142247.34
1659,119771.22
1660,148005.16
1661,434448.28
1662,383596.1
1663,364980.88
1664,474680.88
1665,305093.78
1666,318398.06
1667,365045.62
1668,330372.75
1669,299335.8
1670,331628.47
1671,253705.36
1672,411175.5
1673,298938.8
1674,238790.23
1675,188805.92
1676,192821.7
1677,206448.48
1678,471170.1
1679,372480.53
1680,311904.62
1681,243323.47
1682,305662.72
1683,186317.75
1684,171711.17
1685,166239.27
1686,162786.16
1687,164268.19
1688,187533.3
1689,187005.45
1690,188659.05
1691,179938.78
1692,249943.67
1693,164325.45
1694,176657.11
1695,167501.17
1696,269102.34
1697,169393.14
1698,348085.5
1699,328263.2
1700,258785.48
1701,270235.2
1702,246147.7
1703,241830.17
1704,284096.34
1705,231461.17
1706,415049.7
1707,203454.66
1708,195964.52
1709,259136.83
1710,223733.55
1711,271630.7
1712,253157.73
1713,279916.28
1714,218592.73
1715,201303.67
1716,176426.45
1717,168086.55
1718,133247.67
1719,212607.2
1720,230284.97
1721,150611.92
1722,120041.39
1723,150967.89
1724,209788.86
1725,233949.73
1726,181554.55
1727,144182.7
1728,173330.23
1729,166324.53
1730,142016.48
1731,117893.984
1732,127580.055
1733,107098.64
1734,117939.234
1735,119772.14
1736,114119.7
1737,289545.94
1738,233931.05
1739,275205.34
1740,222829.83
1741,190858.2
1742,167602.73
1743,166301.0
1744,314152.25
1745,209033.14
1746,181518.61
1747,211079.92
1748,220011.52
1749,151456.34
1750,120788.97
1751,233742.98
1752,118310.99
1753,143819.23
1754,185875.81
1755,162730.52
1756,126515.48
1757,120916.58
1758,138180.12
1759,153834.08
1760,155467.64
1761,135286.7
1762,181545.7
1763,170006.08
1764,114534.4
1765,159697.17
1766,192932.73
1767,216287.14
1768,141577.48
1769,157473.67
1770,149810.27
1771,113321.484
1772,127336.36
1773,122813.8
1774,136937.83
1775,141753.45
1776,122849.7
1777,110141.484
1778,134572.0
1779,111814.2
1780,155851.7
1781,118146.266
1782,79346.51
1783,140220.36
1784,106747.84
1785,120156.0
1786,199269.17
1787,164081.48
1788,55332.63
1789,88401.625
1790,82736.96
1791,184174.83
1792,155122.97
1793,125624.09
1794,145461.17
1795,129452.24
1796,122778.375
1797,106383.86
1798,119678.36
1799,110246.12
1800,121111.45
1801,129410.28
1802,120557.06
1803,144043.48
1804,132311.11
1805,136544.08
1806,122689.59
1807,123240.11
1808,108449.81
1809,129488.2
1810,131602.64
1811,93218.0
1812,91851.69
1813,116677.766
1814,81416.41
1815,46626.75
1816,94900.53
1817,97460.59
1818,156019.5
1819,129222.2
1820,54388.535
1821,105365.03
1822,152899.16
1823,35276.19
1824,121156.625
1825,139759.25
1826,106765.59
1827,92267.516
1828,120394.516
1829,105781.2
1830,153187.86
1831,152303.02
1832,74615.45
1833,137925.77
1834,125507.9
1835,123543.39
1836,116191.86
1837,78891.67
1838,139644.6
1839,99483.516
1840,149944.17
1841,131462.56
1842,88912.58
1843,123185.17
1844,141424.7
1845,134654.9
1846,145934.06
