Id,SalePrice
1461,119463.17
1462,171831.6
1463,186316.4
1464,206026.78
1465,180766.36
1466,174111.02
1467,178304.36
1468,169943.14
1469,183054.84
1470,122528.8
1471,180159.67
1472,97990.45
1473,98253.85
1474,144558.72
1475,102661.79
1476,318788.5
1477,242488.8
1478,283343.28
1479,277186.53
1480,388881.28
1481,293230.22
1482,211783.28
1483,184368.7
1484,166028.28
1485,197665.22
1486,203361.55
1487,292492.25
1488,224606.48
1489,197461.11
1490,245075.25
1491,198982.88
1492,92869.195
1493,198563.39
1494,273543.1
1495,262888.78
1496,225633.12
1497,168902.98
1498,166046.36
1499,169482.42
1500,170603.94
1501,197928.7
1502,159927.61
1503,263946.1
1504,234714.73
1505,228237.72
1506,199034.61
1507,243188.22
1508,202493.73
1509,155024.36
1510,154622.02
1511,156539.75
1512,184350.53
1513,137164.08
1514,165355.14
1515,193770.7
1516,166225.02
1517,178423.67
1518,133948.44
1519,217477.69
1520,137833.2
1521,140803.56
1522,180076.75
1523,105599.805
1524,113020.05
1525,118410.625
1526,103359.586
1527,109039.41
1528,129137.055
1529,150323.73
1530,206299.0
1531,141958.45
1532,101322.625
1533,153634.27
1534,123066.05
1535,156603.06
1536,115310.15
1537,60174.047
1538,159190.31
1539,180783.67
1540,109950.61
1541,138405.14
1542,131292.4
1543,178115.52
1544,82556.555
1545,108906.14
1546,129883.09
1547,144972.84
1548,121337.2
1549,117662.336
1550,134257.3
1551,117292.43
1552,148978.88
1553,157247.78
1554,124215.17
1555,180493.34
1556,92090.68
1557,101115.664
1558,104030.13
1559,71679.95
1560,127383.51
1561,134605.9
1562,136679.92
1563,125287.17
1564,161305.47
1565,152262.95
1566,223929.08
1567,78746.98
1568,242480.88
1569,153378.88
1570,147954.05
1571,118078.57
1572,143513.5
1573,236737.33
1574,121629.43
1575,221443.97
1576,248430.9
1577,190504.73
1578,149078.94
1579,140642.38
1580,193964.88
1581,165363.48
1582,117898.85
1583,273743.94
1584,221617.88
1585,148877.27
1586,73180.28
1587,98158.984
1588,161209.97
1589,105484.81
1590,131057.82
1591,91637.98
1592,132784.83
1593,127840.1
1594,131888.55
1595,118195.07
1596,216454.83
1597,195925.2
1598,203527.1
1599,164203.12
1600,153691.17
1601,55810.555
1602,112427.43
1603,78470.39
1604,246796.9
1605,228903.77
1606,160579.34
1607,170258.81
1608,223673.9
1609,190399.28
