Id,SalePrice
1461,120973.03
1462,171987.27
1463,186901.75
1464,205660.53
1465,181403.53
1466,173800.58
1467,179050.7
1468,168636.77
1469,187940.53
1470,122502.38
1471,179967.14
1472,96586.07
1473,95373.805
1474,143074.58
1475,100724.16
1476,326882.84
1477,246571.19
1478,288788.44
1479,282389.7
1480,400690.7
1481,297042.47
1482,212967.19
1483,184053.0
1484,165203.98
1485,196737.7
1486,203567.69
1487,295900.25
1488,228826.14
1489,200883.72
1490,248580.52
1491,196508.86
1492,94711.82
1493,188263.44
1494,271179.66
1495,266007.5
1496,230215.02
1497,170091.81
1498,165505.33
1499,170076.9
1500,168178.47
1501,197897.89
1502,159700.27
1503,268727.2
1504,236268.45
1505,230742.17
1506,197720.33
1507,245118.2
1508,204586.73
1509,156325.0
1510,153698.8
1511,155260.31
1512,183192.31
1513,134125.75
1514,160211.56
1515,192626.42
1516,164547.33
1517,175934.64
1518,131877.27
1519,218835.77
1520,134474.75
1521,138960.39
1522,181297.06
1523,103858.95
1524,113148.51
1525,119220.13
1526,101187.98
1527,110054.086
1528,128964.26
1529,152572.14
1530,209248.06
1531,133781.36
1532,99564.13
1533,155292.66
1534,121593.58
1535,153908.11
1536,113020.586
1537,61279.684
1538,158457.12
1539,183241.81
1540,104949.83
1541,139894.92
1542,133752.86
1543,180899.11
1544,80457.34
1545,108785.26
1546,132008.62
1547,142550.28
1548,121901.7
1549,116020.34
1550,134210.33
1551,117695.67
1552,148946.67
1553,156567.36
1554,121671.55
1555,177958.14
1556,89926.0
1557,99542.99
1558,101954.28
1559,64694.793
1560,120858.61
1561,133157.17
1562,134707.8
1563,124501.734
1564,162391.25
1565,150699.34
1566,228527.97
1567,78164.96
1568,239879.94
1569,149935.8
1570,145844.42
1571,113817.18
1572,142704.36
1573,236539.19
1574,122292.88
1575,223665.94
1576,248200.56
1577,189686.38
1578,148206.55
1579,139305.98
1580,192889.73
1581,163074.08
1582,118072.016
1583,277623.5
1584,219927.14
1585,145708.17
1586,69468.04
1587,94554.76
1588,159645.4
1589,99286.29
1590,128606.055
1591,87918.5
1592,131053.44
1593,126099.15
1594,123289.45
1595,113742.625
1596,215436.06
1597,192226.28
1598,204159.52
1599,164485.95
1600,154434.17
1601,51891.477
1602,113074.125
1603,75813.89
1604,250665.48
1605,229884.95
1606,160547.86
1607,169534.89
1608,221400.94
1609,190909.6
1610,163495.28
1611,144380.62
1612,186008.2
1613,178370.83
1614,133546.17
1615,93788.92
1616,68611.1
1617,84533.49
1618,120722.914
1619,149112.97
1620,167300.92
1621,132428.48
1622,148857.42
1623,247585.64
1624,224798.1
1625,118550.02
1626,184773.45
1627,197639.03
1628,261705.52
1629,172800.67
1630,291917.22
1631,202218.84
1632,217044.9
1633,180721.22
1634,193495.55
1635,182109.94
1636,155438.14
1637,198095.56
1638,189595.64
1639,190747.58
1640,241548.84
1641,185612.62
1642,248854.06
1643,213711.45
1644,232566.84
1645,224125.02
1646,168433.23
1647,159712.78
1648,129859.72
1649,148953.08
1650,115974.75
1651,117033.78
1652,97524.76
1653,101153.23
1654,143269.78
1655,128848.07
1656,139377.12
1657,143484.02
1658,150142.92
1659,108410.61
1660,162168.23
1661,380970.25
1662,327414.75
1663,330469.6
1664,393040.5
1665,291296.4
1666,303495.2
1667,333713.2
1668,310196.75
1669,285874.25
1670,313367.0
1671,266688.12
1672,359659.3
1673,278948.56
1674,239791.06
1675,207732.55
1676,210210.67
1677,225800.06
1678,391590.62
1679,341563.8
1680,299233.78
1681,247512.06
1682,298306.5
1683,195643.16
1684,188430.77
1685,181765.45
1686,171832.6
1687,173884.66
1688,204186.92
1689,196666.86
1690,207481.2
1691,196916.58
1692,252596.89
1693,177333.8
1694,186429.45
1695,165243.56
1696,258148.39
1697,167671.92
1698,308246.2
1699,292133.03
1700,256980.05
1701,260885.33
1702,238586.48
1703,238071.92
1704,263914.53
1705,249290.88
1706,354696.66
1707,221642.44
1708,204603.48
1709,250371.61
1710,227708.94
1711,269981.56
1712,252577.69
1713,267417.9
1714,223493.47
1715,207755.42
1716,184241.58
1717,183893.14
1718,138741.66
1719,215636.02
1720,226233.98
1721,167198.72
1722,131132.89
1723,165794.4
1724,206636.05
1725,230249.1
1726,195221.12
1727,149735.38
1728,184242.98
1729,165972.31
1730,152626.42
1731,113906.85
1732,138048.48
1733,111804.875
1734,110157.516
1735,132718.06
1736,105256.04
1737,274707.7
1738,247008.34
1739,240714.6
1740,230586.9
1741,207118.6
1742,179120.08
1743,182164.6
1744,301953.06
1745,213597.75
1746,175305.16
1747,218853.73
1748,221552.94
1749,158032.81
1750,124928.164
1751,245988.31
1752,115923.31
1753,151337.81
1754,198474.97
1755,180552.0
1756,124007.48
1757,120615.75
1758,150574.0
1759,169393.66
1760,173258.69
1761,162940.75
1762,176841.31
1763,186168.53
1764,113304.016
1765,162062.89
1766,198036.47
1767,219557.25
1768,150976.23
1769,167345.38
1770,163263.12
1771,114064.51
1772,131585.48
1773,137854.97
1774,161131.95
1775,143552.31
1776,123387.59
1777,110614.875
1778,147594.36
1779,126912.086
1780,161508.81
1781,120364.25
1782,81701.93
1783,154435.31
1784,123702.55
1785,135246.66
1786,162476.06
1787,167045.45
1788,61155.805
1789,107319.73
1790,90822.77
1791,202514.62
1792,156586.4
1793,132616.38
1794,161331.5
1795,138078.6
1796,132990.52
1797,113421.92
1798,120603.234
1799,108707.94
1800,124099.21
1801,126795.055
1802,127025.836
1803,152529.6
1804,142007.45
1805,140044.73
1806,119887.62
1807,135789.05
1808,117636.94
1809,133603.62
1810,140903.38
1811,89448.13
1812,100884.56
1813,113500.336
1814,89530.08
1815,49403.133
1816,104600.28
1817,123611.46
1818,167551.73
