Id,SalePrice
1461,118156.875
1462,165169.58
1463,180114.53
1464,195817.62
1465,187437.6
1466,169120.86
1467,175236.19
1468,162262.39
1469,186828.84
1470,123002.83
1471,175790.06
1472,102040.555
1473,98024.664
1474,145793.84
1475,106912.68
1476,364203.84
1477,250697.8
1478,301842.47
1479,299882.34
1480,466049.78
1481,325624.84
1482,206761.03
1483,171313.73
1484,159897.44
1485,185588.2
1486,197822.27
1487,333575.1
1488,240141.27
1489,194023.06
1490,252473.5
1491,194764.14
1492,94974.9
1493,183790.2
1494,290480.94
1495,289375.34
1496,237982.66
1497,174966.9
1498,164876.7
1499,166859.84
1500,159237.81
1501,185961.16
1502,155394.2
1503,300972.94
1504,246951.31
1505,233194.62
1506,190924.33
1507,260666.53
1508,196185.28
1509,158182.95
1510,143591.5
1511,152168.83
1512,173618.16
1513,141463.02
1514,152348.61
1515,194759.53
1516,155141.83
1517,170553.75
1518,134705.14
1519,219974.38
1520,129626.84
1521,134045.4
1522,173345.1
1523,109737.49
1524,121823.38
1525,121659.9
1526,106288.81
1527,109261.625
1528,137454.78
1529,154400.03
1530,200579.1
1531,114216.94
1532,99533.99
1533,158385.55
1534,123749.6
1535,146014.16
1536,110551.03
1537,53527.24
1538,154980.92
1539,201702.0
1540,97623.48
1541,135943.06
1542,139733.02
1543,183062.64
1544,81263.04
1545,106619.42
1546,129397.695
1547,136811.88
1548,130798.36
1549,117417.77
1550,129125.79
1551,114023.66
1552,145861.92
1553,148626.83
1554,124749.43
1555,170870.83
1556,91210.79
1557,107941.31
1558,103355.6
1559,56633.273
1560,124032.89
1561,132296.2
1562,133038.86
1563,126741.54
1564,159871.33
1565,150731.17
1566,233999.05
1567,77446.195
1568,238302.28
1569,141990.06
1570,137918.23
1571,116149.03
1572,142345.77
1573,250422.39
1574,124767.74
1575,232150.4
1576,251795.02
1577,182381.34
1578,139517.14
1579,136477.98
1580,191599.17
1581,156160.14
1582,122849.625
1583,304739.12
1584,225120.47
1585,135915.58
1586,72070.58
1587,94441.83
1588,157279.61
1589,97020.914
1590,135927.83
1591,89018.44
1592,127081.984
1593,127718.625
1594,128952.98
1595,105648.664
1596,213696.61
1597,191425.5
1598,206587.62
1599,159736.53
1600,149599.81
1601,63262.242
1602,111668.16
1603,66255.49
1604,260940.34
1605,240169.58
1606,161422.4
1607,168424.08
1608,208635.75
1609,180818.39
1610,158483.73
1611,137962.83
1612,176375.92
1613,165863.28
1614,131045.92
1615,93063.05
1616,74066.96
1617,90374.45
1618,125431.7
1619,145880.28
1620,175743.1
1621,132374.75
1622,146289.16
1623,256614.98
1624,222007.34
1625,117237.75
1626,167176.88
1627,191358.4
1628,280182.8
1629,175390.86
1630,345415.44
1631,212777.3
1632,233969.17
1633,176709.72
1634,185638.56
1635,174610.92
1636,151398.75
1637,193450.0
1638,177354.05
1639,182151.72
1640,252659.44
1641,183670.52
1642,263100.94
1643,221900.84
1644,241047.31
1645,220518.2
1646,162393.23
1647,159492.2
1648,132903.97
1649,144895.6
1650,113276.76
1651,120988.15
1652,102025.05
1653,105601.44
1654,149754.22
1655,137837.12
1656,142625.42
1657,149931.2
1658,150065.31
1659,118388.86
1660,148130.1
1661,432885.12
1662,376457.5
1663,367836.0
1664,468498.84
1665,317077.62
